scenario,Performance regression test,Performance regression test
version,Gradle 8.4,Gradle 8.4
tasks,buildAll cleanAll,buildAll cleanAll
value,total execution time,SnapshotTaskInputsBuildOperationType
warm-up build #1,7338.72,0.00
warm-up build #2,13707.88,0.00
warm-up build #3,5240.89,0.00
warm-up build #4,4530.83,0.00
warm-up build #5,4040.12,0.00
warm-up build #6,3880.31,0.00
warm-up build #7,3646.71,0.00
warm-up build #8,3492.89,0.00
warm-up build #9,4310.15,0.00
warm-up build #10,3413.39,0.00
measured build #1,3469.77,0.00
measured build #2,3218.74,0.00
measured build #3,3243.82,0.00
measured build #4,2983.21,0.00
measured build #5,2985.19,0.00
measured build #6,3143.73,0.00
measured build #7,2955.93,0.00
measured build #8,2946.12,0.00
measured build #9,2901.49,0.00
measured build #10,2981.02,0.00
measured build #11,2970.92,0.00
measured build #12,2885.68,0.00
measured build #13,2897.33,0.00
measured build #14,2819.25,0.00
measured build #15,3005.52,0.00
measured build #16,2819.91,0.00
measured build #17,2902.99,0.00
measured build #18,2868.03,0.00
measured build #19,2856.84,0.00
measured build #20,2636.10,0.00
measured build #21,2647.78,0.00
measured build #22,2721.27,0.00
measured build #23,2703.40,0.00
measured build #24,2817.77,0.00
measured build #25,2775.23,0.00
measured build #26,2921.39,0.00
measured build #27,2909.72,0.00
measured build #28,2657.05,0.00
measured build #29,2778.83,0.00
measured build #30,2712.06,0.00
measured build #31,2851.94,0.00
measured build #32,2660.42,0.00
measured build #33,2783.27,0.00
measured build #34,2624.18,0.00
measured build #35,2497.53,0.00
measured build #36,2623.40,0.00
measured build #37,2579.00,0.00
measured build #38,2558.48,0.00
measured build #39,2489.33,0.00
measured build #40,2634.17,0.00
measured build #41,2538.87,0.00
measured build #42,2584.57,0.00
measured build #43,2618.74,0.00
measured build #44,2437.85,0.00
measured build #45,20101.74,0.00
measured build #46,5335.85,0.00
measured build #47,4713.78,0.00
measured build #48,4265.70,0.00
measured build #49,4053.15,0.00
measured build #50,3729.87,0.00
measured build #51,3470.67,0.00
measured build #52,3296.21,0.00
measured build #53,3238.62,0.00
measured build #54,3153.65,0.00
measured build #55,3048.38,0.00
measured build #56,2911.57,0.00
measured build #57,3027.50,0.00
measured build #58,3052.35,0.00
measured build #59,2991.76,0.00
measured build #60,2874.88,0.00
measured build #61,2810.34,0.00
measured build #62,2706.32,0.00
measured build #63,2709.05,0.00
measured build #64,2781.23,0.00
measured build #65,2740.25,0.00
measured build #66,2779.04,0.00
measured build #67,2763.02,0.00
measured build #68,2609.11,0.00
measured build #69,2724.83,0.00
measured build #70,2690.52,0.00
measured build #71,2731.40,0.00
measured build #72,2663.36,0.00
measured build #73,2628.95,0.00
measured build #74,2512.44,0.00
measured build #75,2645.77,0.00
measured build #76,2619.05,0.00
measured build #77,2652.35,0.00
measured build #78,2602.17,0.00
measured build #79,2528.26,0.00
measured build #80,2530.76,0.00
measured build #81,2490.50,0.00
measured build #82,2517.48,0.00
measured build #83,2507.89,0.00
measured build #84,2547.65,0.00
measured build #85,2590.42,0.00
measured build #86,2477.28,0.00
measured build #87,2509.26,0.00
measured build #88,2495.09,0.00
measured build #89,2484.23,0.00
measured build #90,2487.58,0.00
measured build #91,2672.97,0.00
measured build #92,2470.96,0.00
measured build #93,2447.74,0.00
measured build #94,2516.65,0.00
measured build #95,2582.51,0.00
measured build #96,2644.21,0.00
measured build #97,2533.22,0.00
measured build #98,2497.25,0.00
measured build #99,19345.47,0.00
measured build #100,5932.18,0.00
